userId,movieId,rating,timestamp
169,1345,3.5,1078285348
169,1580,3.5,1059428179
169,1967,3.5,1078285453
169,2321,4.5,1059428195
169,2706,5.0,1078284800
169,3114,4.5,1059427909
169,3448,4.0,1059428218
169,3911,4.5,1059428269
169,4069,4.0,1059494231
169,4718,4.5,1070250493
169,4936,5.0,1059427699
169,5103,4.0,1059427949
169,5377,4.5,1059428078
169,5502,4.0,1059428864
169,5952,4.5,1059494459
169,6252,2.5,1059429354
169,6537,3.0,1059427411
169,6874,3.0,1070250060
169,7153,5.0,1073179582
169,8641,5.0,1092373285
170,150,3.0,840380831
170,277,3.0,840473151
170,356,4.0,840380988
170,500,4.0,840381051
170,595,3.0,840380904
171,81,5.0,866904379
171,318,5.0,866905647
171,555,5.0,866905308
171,742,4.0,866904469
171,861,5.0,866905882
171,1089,5.0,866905820
171,1208,5.0,866905820
171,1291,5.0,866905738
172,661,3.5,1238715949
172,1994,3.5,1238715976
172,3793,3.5,1291065627
173,296,1.0,843397856
173,586,3.0,843398014
174,34,4.0,848487060
174,165,3.0,848486927
174,288,3.0,848487003
174,339,3.0,848487003
174,432,3.0,848487132
174,520,5.0,848487313
174,597,4.0,848487060
175,3969,4.5,1234188201
175,38388,5.0,1234189433
176,47,5.0,840109138
176,316,4.0,840108739
176,434,4.0,840108793
176,592,3.0,840108527
177,28,2.5,1435536420
177,154,4.0,1435536521
177,253,4.0,1435533709
177,344,4.0,1435533575
177,454,2.5,1435890562
177,552,3.0,1435534477
177,597,4.5,1435890508
177,750,4.0,1435533769
177,900,3.0,1435536481
177,914,4.0,1435534752
177,928,5.0,1435535847
177,1025,4.0,1435535478
177,1059,3.0,1435534734
177,1104,5.0,1435535246
177,1206,1.0,1435533733
177,1225,3.0,1435534154
177,1265,4.0,1435533604
177,1302,3.0,1435890803
177,1387,3.0,1435534121
177,1527,2.5,1435533706
177,1688,3.0,1435536084
177,1911,3.0,1435535125
177,1955,5.0,1435535665
177,2011,4.0,1435534180
177,2080,4.0,1435534751
177,2141,3.0,1435535781
177,2291,2.0,1435534136
177,2384,2.5,1435535480
177,2541,3.0,1435534874
177,2683,1.0,1435890576
177,2722,2.0,1435978335
177,2847,3.0,1435540095
177,3052,4.0,1435534292
177,3176,3.0,1435534455
177,3408,4.0,1435524337
177,3556,4.0,1435535345
177,3717,3.0,1435524514
177,3882,3.0,1435526204
177,3991,2.5,1435526805
177,4069,4.0,1435536000
177,4366,4.0,1435525299
177,4720,3.0,1435524508
177,4995,4.0,1435524227
177,5349,3.5,1435524223
177,5501,2.0,1435837482
177,5971,4.0,1435530252
177,6332,2.5,1435837821
177,6483,0.5,1435537300
177,6708,4.5,1435524860
177,6887,4.0,1435837146
177,7004,3.0,1435536347
177,7154,3.0,1435526743
177,7302,3.5,1435537634
177,7454,3.0,1435526351
177,8600,4.0,1435540015
177,8808,3.5,1435837047
177,8984,3.5,1435526140
177,27706,3.0,1435526382
177,31433,2.5,1435837851
177,33679,3.0,1435532994
177,36529,2.5,1435533035
177,41285,4.0,1435525072
177,44022,2.5,1435525303
177,45499,4.0,1435524719
177,46948,3.0,1435836993
177,48593,2.0,1435838086
177,51086,2.0,1435804480
177,52973,3.5,1435524821
177,54276,3.0,1435838090
177,56251,3.5,1435804548
177,58047,3.5,1435529811
177,59501,3.0,1435526838
177,62293,5.0,1435837904
177,64620,3.5,1435525492
177,66297,3.0,1435837454
177,69406,3.5,1435525864
177,70599,3.5,1435837187
177,72733,4.0,1435837154
177,74795,3.5,1435837222
177,79091,4.0,1435525144
177,81537,1.5,1435837216
177,83132,2.5,1435837916
177,86882,4.0,1435525341
177,88810,4.0,1435525666
177,91104,2.0,1435837815
177,95167,4.0,1435804550
177,97938,4.5,1435526682
177,104841,3.0,1435525195
177,108190,4.0,1435837309
177,112852,5.0,1435525149
178,25,4.5,1164355401
178,356,4.5,1164354927
178,590,4.5,1164355043
178,1240,4.5,1164355380
178,2571,4.5,1164355026
178,4718,2.5,1163673609
178,6380,4.0,1164355569
178,33903,4.5,1163673970
179,19,3.0,840907679
179,113,3.0,852115576
179,253,4.0,840907511
179,344,3.0,840907370
179,434,4.0,840907462
179,608,4.0,852114116
179,780,5.0,852114051
180,1198,4.0,1270237900
180,2717,4.0,1270237614
181,7,3.0,845470611
181,39,3.0,845469625
181,132,3.0,845470661
181,169,3.0,845470321
181,230,3.0,845470070
181,316,3.0,845469403
181,357,1.0,845469583
181,383,1.0,845470644
181,455,3.0,845470499
181,494,3.0,845470321
181,553,2.0,845469702
181,640,2.0,845471038
182,16,5.0,1054783631
182,41,4.5,1054781875
182,94,4.0,1075765007
182,161,3.0,1054782902
182,185,3.0,1126562322
182,249,4.0,1066072076
182,316,2.5,1120879601
182,370,0.5,1054779649
182,457,3.5,1054783792
182,522,4.5,1054780379
182,593,4.5,1054783612
182,733,3.0,1054780903
182,798,2.0,1055150807
182,903,4.5,1077069064
182,1036,4.0,1055158318
182,1101,3.5,1054783801
182,1183,4.0,1054782648
182,1207,4.5,1066639196
182,1222,5.0,1054780297
182,1245,4.5,1054780337
182,1265,4.5,1054783243
182,1289,3.0,1054781360
182,1358,4.0,1063288177
182,1409,2.0,1055155591
182,1480,4.0,1054782249
182,1566,1.0,1066667044
182,1610,4.0,1054783775
182,1645,4.5,1055153236
182,1695,4.0,1063285931
182,1753,2.0,1055155794
182,1833,3.5,1055151073
182,1917,0.5,1054779634
182,1963,4.5,1055151942
182,2025,3.5,1063285661
182,2117,4.0,1054779834
182,2181,3.5,1077804696
182,2294,4.0,1054781137
182,2336,4.5,1054780359
182,2407,3.0,1054781763
182,2502,4.5,1077804819
182,2563,4.5,1063285854
182,2607,4.5,1055157300
182,2694,2.5,1055155968
182,2728,4.0,1055157085
182,2826,3.0,1054782407
182,2890,3.5,1054780332
182,2968,4.0,1054779818
182,3000,5.0,1054781963
182,3052,2.5,1054784162
182,3114,4.0,1054784008
182,3176,3.5,1054780758
182,3265,2.0,1066639736
182,3316,2.0,1055150897
182,3418,4.0,1054783751
182,3483,2.5,1066666941
182,3576,3.0,1054783721
182,3639,4.0,1057525951
182,3730,3.5,1054780455
182,3761,4.0,1055154143
182,3827,2.5,1054782415
182,3888,4.0,1063282649
182,3946,2.5,1055153842
182,3972,3.0,1055167611
182,3996,4.5,1054780798
182,4018,3.5,1055155481
182,4052,3.5,1055153739
182,4160,4.0,1069633978
182,4239,4.0,1055157171
182,4306,4.0,1054780155
182,4367,1.5,1063646210
182,4448,4.0,1054782154
182,4642,4.5,1054780424
182,4734,1.5,1055154821
182,4823,3.0,1055155476
182,4886,4.5,1054781119
182,4954,4.0,1055154150
182,5010,2.0,1054781591
182,5083,4.0,1055155815
182,5265,3.0,1055154984
182,5323,0.5,1055153917
182,5421,4.0,1055157212
182,5501,1.5,1063275441
182,5612,2.0,1054782554
182,5668,4.0,1064782967
182,5812,3.5,1054780661
182,5945,3.5,1054780517
182,6001,4.0,1054780435
182,6187,4.5,1063274782
182,6303,3.5,1063274615
182,6380,2.0,1077069091
182,6564,0.5,1063646207
182,6754,2.5,1076826061
182,6881,4.0,1076826096
182,6978,3.5,1075801048
182,7254,4.0,1127221144
182,7449,2.5,1090326632
182,8973,4.5,1120879632
182,44191,4.0,1146534346
183,592,3.0,992331596
183,1222,4.0,992331344
183,1582,3.0,992331144
183,2662,3.0,992331667
183,3256,3.0,992331702
184,2579,4.0,1537094293
184,27156,4.5,1537094239
184,68959,2.0,1537094814
184,87483,2.0,1537098758
184,104303,2.0,1537099035
184,109848,1.5,1537099051
184,117895,1.0,1537107397
184,122922,4.5,1537108247
184,148978,4.0,1537098891
184,164179,5.0,1537108076
184,171011,5.0,1537094870
184,176371,4.5,1537109683
184,181413,4.5,1537109726
184,193581,4.0,1537109082
185,595,4.0,1044311830
185,1907,3.0,1044311830
185,2863,3.0,1044311949
185,4034,5.0,1044311310
185,5952,4.0,1044311345
186,364,4.0,1031079149
186,589,5.0,1031079431
186,788,4.0,1031080305
186,924,5.0,1031079431
186,1035,5.0,1031079112
186,1200,5.0,1031079431
186,1287,5.0,1031072742
186,1374,4.0,1031072855
186,1676,4.0,1031073244
186,2009,4.0,1031079906
186,2078,4.0,1031080921
186,2161,4.0,1031087675
186,2366,4.0,1031087854
186,2541,4.0,1031081454
186,2688,4.0,1031081566
186,2968,3.0,1031079689
186,3408,4.0,1031081495
186,3675,4.0,1031079276
186,3977,4.0,1031081436
186,4361,4.0,1031080604
186,4969,5.0,1031080785
186,5378,4.0,1031079788
187,47,4.0,1161850486
187,247,4.0,1161849767
187,380,2.0,1161863826
187,593,4.0,1161850098
187,912,4.0,1161864021
187,1196,4.0,1180734824
187,1215,4.0,1161850031
187,1464,5.0,1161872651
187,1784,3.0,1161863944
187,2291,4.0,1161849735
187,2700,4.5,1161863956
187,3160,4.0,1161849151
187,4011,1.5,1161864057
187,4720,4.5,1161850286
187,5349,2.0,1161863812
187,5971,3.5,1161954458
187,6537,2.5,1161864067
187,6975,4.5,1161849865
187,7387,4.0,1161849718
187,8464,4.0,1161849808
187,25788,4.0,1180301476
187,27741,4.0,1161864218
187,31410,5.0,1161849628
187,34437,3.5,1161850223
187,44191,3.5,1161849415
187,49272,4.0,1180301461
188,899,5.0,962560143
188,1086,4.0,962560423
188,1747,4.0,962560016
188,2396,2.0,962559740
188,3341,5.0,962560044
189,2959,4.0,1439465118
189,76093,4.0,1439465149
190,2571,3.0,1504309954
190,4886,4.0,1504310027
190,5445,3.5,1504310055
190,6016,5.0,1504310109
190,7323,4.5,1504310606
190,8961,4.0,1504310067
191,6,4.0,829759809
191,50,5.0,829760898
191,140,3.0,829759809
191,161,2.0,829760897
191,224,4.0,829760897
191,272,5.0,829760898
191,303,1.0,829760898
191,339,1.0,829760898
191,608,5.0,829759809
192,225,4.0,835129031
192,380,5.0,835128552
193,318,3.5,1436558657
193,1196,4.5,1435857227
193,5618,5.0,1436558923
193,97938,4.0,1435857055
194,1252,3.5,1110316645
194,7143,4.5,1110316914
195,150,4.0,974709770
195,373,3.0,974705867
195,778,4.0,974709814
195,1060,5.0,1008558673
195,1222,4.0,974710250
195,1370,3.0,974709477
195,1653,3.0,974938327
195,1909,3.0,974706559
195,2012,3.0,974706168
195,2329,4.0,981960112
195,2599,2.0,974706332
195,2841,4.0,974705766
195,2987,1.0,974706483
195,3252,4.0,1008558673
195,3683,3.0,974705510
195,3994,5.0,975578555
195,4067,4.0,1002764403
195,4448,4.0,1008558215
196,110,3.5,1460954199
196,2028,3.0,1460954279
196,44665,4.0,1460953986
197,50,3.0,947462391
197,786,2.0,947461058
197,1513,3.0,947461058
197,2268,4.0,947462734
198,36,5.0,1034136028
198,198,4.0,1034138064
198,357,5.0,1034136733
198,592,3.0,1034135137
198,913,4.0,1034137677
198,1172,5.0,1034136655
198,1230,3.0,1034136655
198,1270,5.0,1034135578
198,1485,4.0,1034134297
198,1627,1.0,1034139135
198,1732,3.0,1034139066
198,2012,5.0,1034138159
198,2232,2.0,1034138079
198,2407,3.0,1039797076
198,2640,3.0,1034137427
198,2916,4.0,1034135655
198,3246,5.0,1034136008
198,3481,4.0,1039796825
198,3897,2.0,1034134802
198,4121,4.0,1034137281
198,4381,2.0,1034196027
198,4963,4.0,1034195349
198,5388,3.0,1039796901
199,25,5.0,940372513
199,223,3.0,944513494
199,345,3.0,940456728
199,482,3.0,941295675
199,551,1.0,1094309653
199,731,3.0,1126036262
199,913,4.5,1261363313
199,1094,3.0,940544026
199,1196,3.5,1119190979
199,1214,4.0,940380410
199,1262,5.0,1060289044
199,1296,4.0,1023655054
199,1388,2.0,940380653
199,1517,5.0,1023654652
199,1635,3.0,946223222
199,1784,1.0,940372697
199,1956,3.0,1023654953
199,2174,2.5,1074006407
199,2336,4.0,976291650
199,2542,3.0,995165242
199,2706,1.0,1093802585
199,2890,4.0,941583590
199,3063,2.0,941295627
199,3196,3.5,1095331575
199,3671,4.5,1095331591
199,4226,4.0,1025918767
199,4608,2.5,1105284698
199,5060,5.0,946523653
199,5481,3.0,1030155435
199,5989,4.0,1068349404
199,6617,3.5,1061734046
199,7323,3.0,1082556592
199,8641,2.5,1113258625
199,30749,4.0,1261363836
199,48385,1.5,1261363348
199,56367,3.5,1208645976
200,10,4.5,1229887453
200,215,1.0,1229878061
200,377,4.0,1229886632
200,590,3.5,1229886699
200,1021,3.0,1229877445
200,1197,5.0,1229886108
200,1271,4.0,1229876610
200,1500,5.0,1229887046
200,1676,3.0,1229887041
200,2006,4.0,1229887073
200,2248,3.5,1229887751
200,2541,4.0,1229888459
200,2724,4.5,1229887852
200,2991,4.0,1229889300
200,3408,4.0,1229886342
200,3825,3.5,1229889846
200,4015,4.0,1229888787
200,4239,3.5,1229878334
200,4623,3.5,1229889059
200,4979,2.5,1229886424
200,5418,4.0,1229878516
200,5991,5.0,1229887017
200,6541,2.5,1229888021
200,7153,4.0,1229886816
200,7541,3.5,1229876852
200,8807,5.0,1229888742
200,27611,3.0,1229877974
200,33679,5.0,1229887116
200,38061,5.0,1229887534
200,45517,3.0,1229887508
200,49530,4.0,1229887544
200,53996,3.0,1229886946
200,58559,5.0,1229885836
200,62299,3.5,1229876803
201,150,4.0,939227808
201,380,4.0,939810830
201,708,3.0,939801904
201,1127,4.0,941211442
201,1291,5.0,939227212
201,1580,4.0,939821323
201,1923,5.0,939226205
201,2136,5.0,939811032
201,2321,4.0,939810830
201,2683,5.0,939225184
201,2916,4.0,941212172
202,49,3.0,974925453
202,242,4.0,975013015
202,308,4.0,975012920
202,377,3.0,974921289
202,507,4.0,974918857
202,580,4.0,975013525
202,647,4.0,974924481
202,832,3.0,974924954
202,953,5.0,974912002
202,1094,4.0,974912911
202,1147,5.0,975015787
202,1197,4.0,974921250
202,1210,3.0,974912027
202,1234,5.0,974923681
202,1267,5.0,974924662
202,1290,3.0,975015416
202,1307,5.0,974923638
202,1378,3.0,974924334
202,1485,4.0,974924123
202,1625,3.0,974924851
202,1784,4.0,974923746
202,1961,4.0,974912467
202,2024,3.0,974925552
202,2145,3.0,975015416
202,2262,3.0,975015565
202,2352,5.0,975015124
202,2411,2.0,975015692
202,2528,3.0,974918892
202,2712,4.0,975013481
202,2871,4.0,974923156
202,2948,5.0,974918563
202,2990,4.0,974919079
202,3062,4.0,974918508
202,3138,3.0,975015669
202,3260,4.0,975013335
202,3372,4.0,974919155
202,3479,4.0,974923239
202,3633,5.0,974921379
202,3699,4.0,974923239
202,3836,5.0,974918530
203,349,4.0,1390095355
203,2302,4.0,1390094359
203,4306,4.0,1390095326
203,40815,3.5,1390094899
204,47,5.0,1327182956
204,1136,5.0,1327182389
204,2858,4.0,1327183447
204,4993,4.0,1327183628
204,8874,5.0,1327182806
204,44694,3.5,1327183966
204,58803,5.0,1327183056
204,79008,3.5,1327170984
204,90746,3.5,1327181745
205,4896,4.5,1519900808
205,77561,4.0,1519900265
206,1,5.0,850763267
206,140,4.0,850763402
206,786,4.0,850763367
207,1347,4.0,1258547990
207,2968,0.5,1258547883
208,589,4.0,940639452
208,2427,3.0,940639513
208,2916,4.0,940639452
209,2628,2.0,1524607394
209,57669,4.5,1524606499
209,92259,4.0,1524607518
210,485,3.5,1475508204
210,2105,2.5,1473882045
210,4993,4.0,1527266259
210,6934,4.5,1527266309
210,33493,5.0,1473705521
210,52722,4.0,1517173205
210,65651,2.0,1517086984
210,78499,4.0,1527266238
210,95105,4.0,1527266298
210,108190,4.5,1527790408
210,119167,3.5,1533667562
210,128842,4.0,1527266156
210,147378,4.5,1527266129
210,179819,4.5,1527266081
211,1025,4.0,1350912068
211,1246,4.5,1350912971
211,2571,5.0,1350913139
211,3578,5.0,1350913253
211,5445,3.5,1350912391
211,48774,3.5,1350912813
211,60684,5.0,1350912870
211,78499,4.0,1350913084
211,91529,5.0,1350912239
212,541,3.0,1490202817
212,1136,4.0,1490115611
212,1265,2.5,1490121496
212,2048,3.5,1532362079
212,3253,4.0,1523217114
212,4896,3.5,1523216502
212,6373,4.0,1523216579
212,8665,3.0,1523216869
212,30812,3.0,1490114936
212,48394,4.5,1490114914
212,54286,3.0,1490121239
212,59369,3.0,1523216976
212,68954,3.0,1490115514
212,76251,3.5,1490114728
212,83132,4.0,1490115724
212,91500,2.5,1527794948
212,97304,4.0,1498429883
212,103372,2.5,1490203305
212,110102,3.0,1523216946
212,116797,3.0,1490114782
212,122920,3.0,1523216927
212,143355,4.0,1523217342
212,162578,4.0,1490115515
212,174909,4.5,1527794983
212,188751,4.5,1532362151
213,1214,4.5,1316196944
213,2115,3.5,1316196842
213,3285,4.0,1316194631
213,5219,4.5,1316195876
213,7153,4.5,1316196316
213,51662,3.5,1316196753
213,58559,4.5,1316195746
213,79293,3.5,1316196587
214,83,3.0,853938185
214,788,2.0,853937922
215,223,3.5,1260909311
215,1061,3.5,1260909279
215,1206,4.0,1260908807
215,1291,3.5,1260908593
215,1968,5.0,1260908569
215,2542,4.0,1260908643
215,3210,4.5,1260909327
215,4973,4.5,1260908712
215,7361,3.5,1260908837
215,60766,5.0,1260908929
216,104,2.0,975212514
216,595,5.0,975211713
216,916,4.0,975212110
216,1028,4.0,975212727
216,1179,4.0,975211596
216,1267,5.0,975211546
216,1617,5.0,974733402
216,2087,4.0,975211831
216,2248,3.0,975212544
216,2750,3.0,975212699
216,2926,3.0,975212544
216,3104,3.0,975212422
216,3421,5.0,975212199
216,3624,4.0,975211383
216,3925,3.0,975598903
216,4002,3.0,975212110
217,2,2.0,955942327
217,38,2.0,955945548
217,110,2.0,955935806
217,172,3.0,955941460
217,234,2.0,955945046
217,317,2.0,955944192
217,371,4.0,955944348
217,423,3.0,955941055
217,457,4.0,955935806
217,485,3.0,955941344
217,520,2.0,955945116
217,587,3.0,955944022
217,661,3.0,955942698
217,761,3.0,955942392
217,813,2.0,955945091
217,902,2.0,955934925
217,990,3.0,955942177
217,1022,3.0,955942619
217,1079,3.0,955943368
217,1135,3.0,955944568
217,1214,3.0,956194704
217,1256,2.0,955943259
217,1292,3.0,955943432
217,1371,4.0,955940968
217,1388,3.0,955941273
217,1474,1.0,955945372
217,1551,3.0,955942392
217,1589,3.0,955943036
217,1610,5.0,955935939
217,1665,2.0,955945275
217,1711,4.0,955943036
217,1784,4.0,955943451
217,1867,2.0,955942252
217,1920,3.0,955942698
217,2001,3.0,955940667
217,2040,3.0,955944400
217,2085,3.0,955942619
217,2111,3.0,955944531
217,2151,3.0,955944863
217,2245,2.0,955944226
217,2322,2.0,955941505
217,2371,2.0,955943760
217,2384,4.0,955943627
217,2408,3.0,955945068
217,2431,2.0,955945046
217,2476,3.0,956195125
217,2530,1.0,955941157
217,2605,2.0,955935493
217,2662,2.0,955940534
217,2748,2.0,955941623
217,2808,3.0,955941385
217,2874,3.0,955943917
217,2950,2.0,955942421
217,3005,3.0,955935527
217,3101,1.0,955934988
217,3197,3.0,956195257
217,3268,1.0,955941736
217,3363,3.0,955943760
217,3417,3.0,955941875
217,3448,3.0,955943785
217,3516,3.0,955935193
217,5060,3.0,955943592
218,1252,4.5,1111624812
218,2692,4.0,1111624887
219,6,3.5,1198783144
219,104,3.5,1200977947
219,223,4.0,1194686730
219,316,2.5,1200977858
219,413,3.5,1195944805
219,520,4.0,1194740163
219,616,3.0,1194681357
219,832,2.0,1200978047
219,1005,1.5,1198782801
219,1198,4.5,1194685892
219,1265,3.5,1194686292
219,1393,3.0,1194931863
219,1556,1.0,1195927585
219,1653,3.0,1194686769
219,1762,2.0,1194740509
219,1921,3.0,1194681152
219,2081,3.0,1194932174
219,2232,4.0,1194681505
219,2355,3.5,1217436316
219,2572,2.0,1194827089
219,2717,4.0,1195349219
219,2905,4.5,1198783021
219,3000,5.0,1194686012
219,3210,3.5,1195349074
219,3452,2.0,1195944434
219,3717,2.5,1194740673
219,3949,4.0,1194932359
219,4226,5.0,1194685887
219,4344,2.5,1195349117
219,4734,2.5,1194681450
219,4896,2.5,1194931846
219,5110,4.5,1195945024
219,5400,2.0,1194681394
219,5816,2.5,1194931895
219,6287,2.5,1195699035
219,6539,4.5,1194686217
219,6879,3.0,1194740384
219,7163,2.5,1195700669
219,8360,4.0,1194931885
219,8784,3.5,1194681374
219,8972,3.5,1195349136
219,30810,3.0,1194680906
219,33646,3.0,1194740590
219,36708,3.5,1195944573
219,41566,2.5,1194931859
219,45447,2.5,1194740358
219,46965,4.0,1195699591
219,48780,4.5,1194685964
219,53322,4.0,1195334966
219,54768,0.5,1194931879
219,56171,2.0,1206231900
219,58998,4.0,1214043854
219,62336,4.0,1225036477
220,34,4.5,1230055796
220,303,4.0,1241812878
220,541,2.0,1230061795
220,780,4.0,1230055664
220,1198,5.0,1230055455
220,1387,5.0,1230328034
220,1704,4.5,1230061566
220,2174,3.5,1230083301
220,2628,3.5,1244606058
220,2959,1.5,1230054933
220,3671,4.5,1230055298
220,4219,3.0,1230327809
220,5218,5.0,1230751297
220,5989,4.0,1230060280
220,7164,1.0,1230751066
220,8910,4.0,1241812782
220,48385,4.0,1230060301
220,56367,2.5,1230055132
220,60069,5.0,1230055590
220,62437,2.5,1236500068
220,68791,3.5,1246644414
221,111,5.0,1118246754
221,431,4.5,1111178227
221,553,3.0,1111176010
221,898,3.5,1119984481
221,926,5.0,1111178208
221,1079,5.0,1119984605
221,1125,4.0,1111176433
221,1201,4.0,1111176269
221,1220,4.5,1111175999
221,1252,4.0,1118246714
221,1276,4.5,1111178126
221,1307,3.5,1111175967
221,1466,4.0,1119984539
221,1914,4.0,1111178102
221,2009,4.0,1111178033
221,2301,4.5,1111178023
221,2599,5.0,1119984609
221,2908,4.5,1111177969
221,2997,4.5,1111175947
221,3328,4.5,1111177904
221,3507,4.0,1118246808
221,3911,5.0,1119984372
221,4262,4.0,1119984534
221,4718,2.5,1111177869
221,5291,4.5,1119983899
221,6538,4.5,1111178336
221,6807,3.5,1119984102
221,7162,3.5,1111178307
221,8128,4.5,1119984142
221,8914,4.0,1118246692
221,27776,4.5,1121365462
221,30846,3.5,1121365397
221,32770,4.5,1121365189
222,122,2.5,1391353786
222,364,2.5,1391351469
222,616,2.0,1391346526
222,1092,1.5,1391346446
222,1221,4.5,1391346862
222,1391,2.5,1391375033
222,1721,2.5,1391375337
222,2194,3.0,1391349988
222,2706,3.0,1391353651
222,3301,3.0,1391354361
222,4019,4.0,1391346680
222,4963,4.0,1391350622
222,5523,2.5,1391353041
222,6539,3.5,1391350186
222,7173,3.5,1391370881
222,26322,3.5,1391353638
222,41285,3.5,1391353374
222,55261,1.0,1391374847
222,64614,4.0,1391350017
222,70565,4.5,1391352889
222,82459,3.5,1391353316
222,91542,3.5,1391349904
222,97304,4.5,1391347579
222,99145,3.5,1391347837
222,106100,3.5,1391370798
223,318,4.5,1226209626
223,780,3.5,1226209635
223,1704,3.5,1226209845
223,2694,0.5,1226209216
223,4886,4.0,1226210037
223,6711,3.5,1226209763
223,8961,4.5,1226209659
224,260,2.0,971812185
224,969,1.0,971812789
224,1554,1.0,971813011
224,2174,5.0,971811933
224,3044,5.0,971812789
224,3552,5.0,971812118
225,441,3.0,949111451
225,1196,4.0,949111054
225,1387,5.0,949261297
225,1975,4.0,949261369
225,2174,3.0,949111358
225,2455,4.0,949261330
225,3024,2.0,949111054
226,3,3.5,1095662861
226,60,2.5,1114838860
226,150,4.5,1130137555
226,223,5.0,1095662774
226,333,4.0,1164823719
226,413,3.0,1097545155
226,520,4.0,1095663071
226,586,4.0,1095662748
226,671,5.0,1095663825
226,829,3.0,1096419679
226,1029,3.5,1114838696
226,1193,4.0,1095662748
226,1222,5.0,1130137446
226,1265,4.0,1130136391
226,1387,3.5,1095662804
226,1544,1.5,1160003791
226,1721,1.5,1114838120
226,1961,4.0,1095662798
226,2059,3.0,1097545963
226,2125,3.5,1114839197
226,2253,2.5,1097545086
226,2395,3.0,1201155538
226,2527,4.0,1114839152
226,2706,3.0,1095662872
226,2953,3.0,1095695088
226,3081,2.5,1095663150
226,3271,4.0,1139535538
226,3471,3.0,1095662265
226,3671,5.0,1095663341
226,3911,4.0,1098339778
226,4027,4.0,1095663093
226,4239,4.0,1097545778
226,4369,2.5,1101596108
226,4776,3.0,1096420366
226,4980,4.0,1101596116
226,5247,4.0,1096420281
226,5464,4.0,1160003425
226,5673,4.0,1114839453
226,6025,4.0,1096419853
226,6482,2.0,1164617808
226,6711,4.5,1114838934
226,6942,4.0,1099625021
226,7293,4.0,1096421372
226,8368,4.0,1095663953
226,8784,4.5,1114842920
226,27882,4.5,1159220538
226,35836,4.0,1139535286
226,41566,4.0,1196229510
226,46970,2.5,1159219251
226,54001,4.0,1198991650
226,56367,3.5,1201155329
227,185,3.0,1447189660
227,750,4.5,1447209746
227,2571,4.5,1447189517
227,8914,4.5,1447210685
227,46976,5.0,1447210720
227,55820,4.0,1447209881
227,67255,4.0,1447210254
227,91529,4.0,1447209866
227,109374,5.0,1447209840
228,65,2.0,1363222731
228,1214,4.5,1363222906
228,3113,4.0,1363222713
229,36,4.0,838147251
229,236,5.0,838143576
229,318,5.0,836941551
229,364,4.0,838143817
229,457,5.0,836942673
229,586,3.0,838143590
230,34,2.0,1196304670
230,339,2.0,1196304751
230,588,2.0,1196304330
230,736,4.0,1196304525
230,1200,3.0,1196304682
230,1527,5.0,1196304546
230,1968,2.5,1196304631
230,2605,3.5,1196304139
230,2985,1.0,1196305144
230,3996,2.5,1196304302
230,5952,3.5,1196304332
230,7153,3.0,1196304486
230,33794,4.5,1196304232
230,50872,3.5,1196305180
231,527,2.0,1433089472
231,1270,4.0,1433089487
231,92259,2.0,1433089526
232,145,3.5,1218166300
232,318,5.0,1207513462
232,588,3.0,1077235202
232,736,3.0,1182907373
232,1028,3.5,1085353465
232,1197,4.0,1076952680
232,1370,3.5,1218166157
232,1690,3.0,1241823770
232,1994,4.5,1182907621
232,2081,2.5,1182910383
232,2355,3.5,1076951495
232,2694,3.0,1192670416
232,2841,4.0,1165733043
232,3409,3.0,1241823790
232,3745,2.5,1218169317
232,3911,3.0,1218168076
232,3999,3.5,1141776664
232,4039,3.0,1218169222
232,4344,4.0,1206995838
232,4447,3.0,1218167909
232,4770,3.0,1218167407
232,4958,3.5,1135663826
232,5106,1.5,1218171143
232,5299,3.5,1076952256
232,5459,3.0,1218167164
232,5574,3.5,1218165220
232,5872,3.0,1218167505
232,5995,4.5,1234812237
232,6186,3.0,1218167398
232,6296,2.5,1218169594
232,6378,3.5,1218165668
232,6548,3.5,1218166293
232,6711,3.5,1234141908
232,6887,4.0,1218166959
232,7142,2.5,1218169760
232,7173,3.5,1182908786
232,7324,3.5,1218166066
232,7381,3.0,1218167687
232,8361,3.5,1218166628
232,8529,3.5,1182910203
232,8666,2.0,1218170685
232,8836,3.5,1218165177
232,8912,2.0,1218170783
232,8961,4.0,1182907227
232,27674,3.0,1218167661
232,30749,4.0,1120426369
232,31223,2.0,1218170484
232,31867,3.0,1218167194
232,32589,2.0,1218170982
232,33493,4.0,1182907445
232,33794,4.5,1120426316
232,34321,3.0,1218167601
232,36519,3.0,1218165222
232,37727,2.5,1218169866
232,39427,3.5,1182910225
232,40815,2.5,1133560302
232,42007,3.0,1218166922
232,43836,1.5,1218171084
232,44193,3.0,1218166847
232,44972,2.5,1149998420
232,45662,2.5,1206994988
232,46530,3.0,1182907408
232,47610,3.5,1174664303
232,48520,3.0,1182909854
232,49274,2.0,1182910635
232,49910,4.0,1171779265
232,50872,4.0,1184189889
232,51662,5.0,1174664622
232,52328,3.0,1218166799
232,53322,3.5,1218167101
232,54256,3.5,1241923869
232,55280,3.5,1218165633
232,56367,4.5,1206992376
232,58105,2.0,1206991103
232,59022,3.5,1214863116
232,60069,3.5,1217541083
232,62081,3.5,1283133214
232,63992,2.0,1283133766
232,65088,3.0,1269572282
232,67197,3.0,1241823945
232,68954,4.5,1247190918
